SUBDIVISIONS,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,FLOOD
ANDAMAN & NICOBAR ISLANDS,2019,173.8,5.8,15.8,35.3,230.9,662.2,212,860.4,596.8,136.6,131.9,24.5,3086,YES
ANDAMAN & NICOBAR ISLANDS,2021,42.7,48.8,38.3,150.2,414.1,315.9,535.3,506.5,667.3,413.1,265.7,95.5,3493.4,YES
ANDAMAN & NICOBAR ISLANDS,2016,72,15.8,5.4,2.4,191.1,429.4,301.2,227.7,604.3,287.2,181.7,533.7,2851.9,NO
ANDAMAN & NICOBAR ISLANDS,2017,228.7,5.6,33,108.3,275.8,349.1,389.4,414.7,372.8,263,205.9,243.7,2890,NO
ANDAMAN & NICOBAR ISLANDS,2018,167.3,36.2,21.5,90,372.5,518.4,239.1,415.7,395.9,298.9,239.6,318.4,3113.5,YES
ANDHRA PRADESH,2017,2.2,0,12.5,8.8,34.7,124.1,110.8,202.1,164,164.2,41,3.8,868.2,NO
ANDHRA PRADESH,2018,0.1,2,16.7,24.9,51.7,90.5,117.1,141.3,97.7,46.9,38.7,36.2,663.8,NO
ARUNACHAL PRADESH,2016,29.4,73.2,128.4,333.1,278.9,379.4,620.1,145.7,532.9,172.7,8.4,4.6,2706.8,NO
ARUNACHAL PRADESH,2017,8.2,86.2,221.8,348.2,257.1,370.8,437.8,456.4,318.6,227.1,9.9,3.4,2745.5,NO
ARUNACHAL PRADESH,2018,30.9,67.7,139.5,150.7,269.9,320.7,341.7,247.3,288.8,57.6,60.6,14.8,1990.2,NO
ARUNACHAL PRADESH,2019,10.8,87.2,127.6,116.8,325.4,323.1,719.9,150.9,347.5,116.7,13.9,17,2356.8,NO
ARUNACHAL PRADESH,2021,29.1,12.7,98.4,183.7,296.5,377.3,266.8,508.7,141.2,124.6,13.9,16.8,2069.7,NO
ASSAM,2018,6.5,16.5,76.7,133.5,229.3,351.9,308.3,265.9,285.9,44.5,20,27.6,1766.6,NO
ASSAM & MEGHALAYA,2016,18.9,15.9,64.1,327.8,334,369,498.4,185.3,271.2,136.5,38.2,7.4,2266.7,NO
ASSAM & MEGHALAYA,2019,2.5,26.3,45.1,207.9,397,381.7,653.4,206.4,326.3,188.5,13.7,2.5,2451.3,NO
ASSAM & MEGHALAYA,2021,8.8,2.3,43.5,102.1,272.5,452.5,346.3,417.4,169.6,137.9,3,10.8,1966.7,NO
BIHAR,2016,9.3,0.6,5.6,3.9,84,128.7,356.4,150.8,357.9,60.8,0,0,1158,NO
BIHAR,2017,0.7,0,22.8,21.8,79.7,84.6,379.9,342.8,129.6,50.1,0,0,1112,NO
BIHAR,2018,0,0.4,1.6,21.7,44.1,100.3,291.5,266.3,112.8,17.5,0,4.5,860.7,NO
BIHAR,2019,5.1,25.7,3.1,32.4,33.4,97.8,418.5,140.4,392.7,25.5,0,16.6,1191.2,NO
BIHAR,2021,0.2,0.5,1.4,5,259.6,354.3,258.3,328.7,103,189.6,0,12,1512.6,NO
CENTRAL INDIA,2019,4.7,6.7,7.5,10.3,14.3,117.4,350.8,427.7,367.3,106.9,12.4,5,1431,NO
CENTRAL INDIA,2021,3.6,5.1,5.2,9.3,70.6,197.5,298.9,188.4,327.7,59.5,21.9,24.9,1212.6,NO
CHANDIGARH,2017,137,1.6,22,10.5,5.7,103.1,195.2,309.4,145.1,0,0,14.8,944.4,NO
CHANDIGARH (UT),2018,8.1,47.2,4.2,36.2,13,142.9,263.6,291,295.8,10.7,7.7,6.3,1126.7,NO
CHHATISGARH,2017,0.9,0.7,3.5,0.8,15.6,184.8,378.3,300.4,177.7,61.6,0.2,0,1124.5,NO
CHHATISGARH,2018,0,12.3,0.5,26.1,33.3,159.3,381.6,419.5,143.8,4.1,0,31.6,1212.1,NO
CHHATTISGARH,2016,6.1,3.6,24.5,4.4,19.6,164.2,361,357.1,295.6,79.8,0,0,1315.9,NO
CHHATTISGARH,2019,14.9,10.9,12.2,8.2,12.3,129.4,369.1,409.1,348.1,100.3,0.7,5.2,1420.4,NO
CHHATTISGARH,2021,2.3,10.5,4,18.1,75.2,244.4,331.7,221.5,310.2,39.5,23,29.4,1309.8,NO
COASTAL A. P.& YANAM,2019,10.4,1.5,7.1,22.6,27.8,66.4,170.2,177.4,227.5,252.6,20.2,28,1011.7,NO
COASTAL A. P.& YANAM,2021,10.7,6.1,0.7,26.3,70.8,82.5,216.3,169,236.5,98.8,245.3,16.5,1179.5,NO
COASTAL ANDHRA PRADESH,2016,1.6,0.9,3.6,3,120.8,189.1,131.5,124.4,224.4,59.7,13.1,36.9,909,NO
COASTAL KARNATAKA,2016,0.5,0,0.2,3.8,94.3,963.1,763.1,471.3,225.9,77.4,14.4,5.7,2619.7,NO
COASTAL KARNATAKA,2019,0,0.3,3.5,22.6,18.9,578.5,1196.6,1375.8,636.9,519.6,50.2,12.2,4415.1,YES
COASTAL KARNATAKA,2021,62.7,14.1,16.5,72.8,367.7,764.3,1032.4,495.8,508.5,289.1,227.3,41,3892.2,YES
COUNTRY AS A WHOLE,2019,18.5,33.1,18.7,31.5,51.3,113.5,298.8,299.9,259.5,110.1,31.6,19.2,1285.7,NO
COUNTRY AS A WHOLE,2021,20.2,7.6,16.7,31.1,107.8,182.4,266.2,196.3,229.6,100.8,56.5,20.5,1235.7,NO
DADRA & NAGAR HAVELI,2017,0,0,0,0,1.9,748.7,1295.6,700.4,306,121.9,0,6.9,3181.4,YES
DADRA & NAGAR HAVELI (UT),2018,0,0,0,0,0,400.7,1206.7,377.2,72.7,3.2,0,0,2060.5,NO
DAMAN & DIU,2017,0,0,0,0,0,494.4,872.6,496.5,97.1,44.3,0,8.2,2013.1,NO
DAMAN & DIU (UT),2018,0,0,0,0,0,246.3,1159.6,151.8,29.2,3.2,0,0,1590.1,NO
DELHI,2017,38.8,0,8.7,22.8,16,103.8,109.7,117,112.1,0,0.1,4.7,533.7,NO
DELHI,2018,4.8,0,0,12.2,18.6,57.4,247.6,185.8,148.7,0,3.8,0.5,679.4,NO
EAST & NORTH EAST INDIA,2019,4,44,46.4,101,190.4,223.1,481.9,213.6,325.1,128.6,18.3,10.5,1786.9,NO
"EAST & NORTH EAST
INDIA",2021,7.8,3.9,34.4,65.1,248.7,356.9,320.4,354.3,212.9,149.6,11.5,26.8,1792.3,NO
EAST MADHYA PRADESH,2016,20.2,2.1,17.6,0.1,17.9,99,552.2,462.3,139.6,29,0,0,1340,NO
EAST MADHYA PRADESH,2019,11.8,8.7,13.5,8.9,2.2,59.5,339.2,464.1,446.9,37.7,0.6,21.7,1414.8,NO
EAST MADHYA PRADESH,2021,1.5,11.1,7,2.2,87.8,203.2,267.4,206.3,214.8,28.7,3,13,1046,NO
EAST RAJASTHAN,2016,0.6,0.4,3.8,0,9.5,61.7,326.2,385.6,40.2,32.6,0,0,860.6,NO
EAST RAJASTHAN,2019,5.4,2.8,0.8,17.6,8.1,72.8,269.9,384.3,193.5,28.9,5.9,3.7,993.7,NO
EAST RAJASTHAN,2021,15.5,0.2,3.3,0.9,69.3,56.7,194,236.7,209.3,33.3,26.2,8.3,853.7,NO
EAST U.P.,2016,5.3,1.3,9.5,0,39.3,77.1,338.1,224.4,150.7,25.9,0,0,871.6,NO
EAST U.P.,2019,11.6,21.9,4.8,3,1.9,52.3,349.1,164.6,286.4,25.1,1.2,20.6,942.5,NO
EAST U.P.,2021,0.3,1.4,0.4,3.3,111.4,203.9,203.6,260.3,199.9,87.4,0,6.2,1078.1,NO
GANGETIC WEST BENGAL,2016,9.9,37.9,14.7,5.8,111.9,172.7,334.7,416.7,233.7,69.8,19.2,0,1427,NO
GANGETIC WEST BENGAL,2019,0,90,41.8,61.5,118,109.2,214,333.3,295.9,183.8,62.7,10.1,1520.3,NO
GANGETIC WEST BENGAL,2021,0.1,0.7,4.8,22.3,257.7,371.6,420.2,263.2,488.9,189.9,25.9,67.3,2112.6,NO
GOA,2017,0,0,0,0,54,806.5,833.5,510.6,410.2,148.8,0.6,8.3,2772.5,NO
GOA,2018,0,0,6.5,4.3,103.4,1011.9,854.2,485.7,91.4,95.4,18.5,0,2671.3,NO
GUJARAT,2017,0,0,0,0,0.1,105.3,477.8,163.8,52.7,9.4,0,5.7,814.8,NO
GUJARAT,2018,0,0,0,0.2,0,45.6,288.4,121.4,29,0.7,0,0,485.3,NO
GUJARAT REGION,2016,0,0,0.6,0,0.4,31.8,255.8,303.9,105.3,66.9,0,0,764.7,NO
GUJARAT REGION,2019,0,0.4,0,1,0.2,114,264.7,517.4,297.2,68.1,14.5,1.2,1278.7,NO
GUJARAT REGION,2021,2.5,0.1,0,0.3,56.6,137.2,189.8,83.7,378.1,19.5,21.8,19.9,909.5,NO
HAR. CHD & DELHI,2016,0,1.1,20.7,0.6,26.7,35.8,159.8,133,14.8,5.2,0,1,398.7,NO
HAR. CHD & DELHI,2019,15.2,17.4,7.7,11.4,17.6,18.6,132.1,85.2,22.7,5.3,12.9,10.1,356.2,NO
HAR. CHD & DELHI,2021,21.3,4.9,4.2,4.4,46.5,48.4,255.5,84,188.9,26.1,0,2.8,687,NO
HARYANA,2017,33.8,0.3,7.2,3.7,10.1,121.8,67.7,74.7,91.8,0,1.8,4.2,417.1,NO
HARYANA,2018,5,5.4,0.4,10.5,10.8,71.1,156.1,78.6,130.3,3,1.8,5.3,478.3,NO
HIMACHAL PRADESH,2016,18.7,38.4,114.4,47.5,70.2,101.3,194,272.7,56.8,5.3,0,2.2,921.5,NO
HIMACHAL PRADESH,2017,157.6,46.3,57.4,88,62,123.1,216.1,273.1,103.4,0.3,6.9,48,1182.2,NO
HIMACHAL PRADESH,2018,9.2,46.4,37.5,58.5,47.3,120,240.1,297,269.8,11.6,37.3,7.5,1182.2,NO
HIMACHAL PRADESH,2019,84.7,194.7,60.7,32.5,41.3,55.5,213.9,320.6,93.1,21.8,49,50.2,1218,NO
HIMACHAL PRADESH,2021,38.4,19.3,41.7,111.8,60.1,84.6,289,146,171.3,56.7,1.1,17.6,1037.6,NO
J & K AND LADAKH,2021,87.3,35.3,103.9,83.2,61,38.2,212.3,74.1,76.9,101,4.9,16.6,894.7,NO
JAMMU & KASHMIR,2016,34.5,44.4,191.4,82,58.4,62.9,193,181.8,45.1,3.3,0,6.1,902.9,NO
JAMMU & KASHMIR,2017,255.5,106.4,85,156.7,38.5,158.5,180.7,161.4,43.3,0.3,11.3,81.5,1279.1,NO
JAMMU & KASHMIR,2018,4.4,75.5,59.9,122,60.5,105.9,149.9,221.5,111.9,22,77.6,29.2,1040.3,NO
JAMMU & KASHMIR,2019,140,216.9,84.6,57.4,76.4,84.3,194.1,163.7,43.1,30.7,158.9,65,1315.1,NO
JHARKHAND,2016,12.6,7.6,17.5,1,72.8,122.9,301,395.6,287.5,45.6,0,0,1264.1,NO
JHARKHAND,2017,5.1,0.1,4.5,6.1,55.9,116,492.1,246,134,103.4,2.3,0.2,1165.7,NO
JHARKHAND,2018,0,3.8,1.3,51.7,52.2,128,275.5,235.1,146.4,23.1,0.4,29.6,947.1,NO
JHARKHAND,2019,0.9,24.6,19,43.9,47.4,89.3,243.1,260.5,265.9,129.8,0,13.2,1137.6,NO
JHARKHAND,2021,1,2.6,9.3,7.3,223.9,266.8,319.5,200,255.2,111.7,24,23.5,1444.8,NO
KARNATAKA,2017,2.5,0,12.9,21.6,99.8,188.1,173.2,193.2,238.6,166.4,10.6,4.8,1111.7,NO
KARNATAKA,2018,0,2.3,20.1,33.9,142.7,231.6,234.2,224.8,89.6,78.7,14.1,4.7,1076.7,NO
KERALA,2016,3,16.4,22.4,33.3,258.4,595.7,441.5,231,84.1,105.1,57.9,22,1870.8,NO
KERALA,2017,12.7,0.3,87.8,52.8,213.3,579.8,378.5,462.6,435.5,228,152.1,61.4,2664.8,NO
KERALA,2018,2,15,47.5,117.6,356.6,750,858,822.4,85.6,305.4,131.4,27.2,3518.7,YES
